Id,SalePrice
1461,215679.80167084784
1462,185250.02210296172
1463,235670.7673969291
1464,124898.43148230226
1465,204322.41049949132
1466,160797.18169609003
1467,75109.58838696906
1468,143217.70007502448
1469,217254.63791077945
1470,221884.82902211527
1471,165976.24101779392
1472,209980.73950834514
1473,175531.9300749202
1474,186806.286424113
1475,126639.04429155585
1476,150528.75427442533
1477,143058.63151770132
1478,231758.94001248162
1479,212251.86778537088
1480,80517.06050930601
1481,109115.09550613792
1482,215925.71888399028
1483,132238.0910559024
1484,166057.97450010292
1485,256689.7200641596
1486,110439.98183285077
1487,241318.19178788623
1488,121238.74734060356
1489,189093.8520662827
1490,210465.93718163992
1491,267202.2423386198
1492,162073.4280843597
1493,252423.77000571624
1494,182466.4779194327
1495,217007.63891384003
1496,191820.0177053519
1497,231992.37651633675
1498,313985.2453753458
1499,288663.87150097796
1500,156468.96643441488
1501,206363.18052635624
1502,200963.54961109452
1503,180030.14577904152
1504,231884.0306940059
1505,137541.11291448583
1506,284584.1383785599
1507,81244.22187410765
1508,159925.49835594362
1509,192045.08492028603
1510,283137.8970142498
1511,203031.3672564694
1512,178448.1153822547
1513,235904.75725334708
1514,186342.53204518513
1515,208511.69211986766
1516,173071.4228996512
1517,247474.68612742535
1518,252036.2341309113
1519,157971.47756245043
1520,95611.07190589544
1521,229701.28208220634
1522,168311.78630826963
1523,201265.7034792173
1524,139183.60527181652
1525,171135.86090489928
1526,210349.96934243847
1527,249989.23679843076
1528,176320.84243493713
1529,178797.48706695213
1530,121774.06978993615
1531,93206.16673838503
1532,76850.51155006599
1533,241843.3382463575
1534,221457.99506666273
1535,230968.40412997588
1536,182469.1509547111
1537,213762.0486608262
1538,163762.2478057016
1539,254495.0326870821
1540,111801.07941181253
1541,157794.6342033887
1542,167386.19958260196
1543,164667.69401073272
1544,101228.90665165153
1545,157344.50112955688
1546,179780.61868799414
1547,97720.50251181696
1548,122766.80560735436
1549,135919.80552541997
1550,132886.4592208607
1551,148516.86427176013
1552,190238.92538852402
1553,130693.98482185588
1554,168570.60148234223
1555,206133.82976060285
1556,159519.90040099534
1557,254053.41643479466
1558,190604.43481504548
1559,127888.32899552764
1560,181192.6195677092
1561,193404.20964613743
1562,184779.76198816334
1563,148329.50963722516
1564,190892.4700675946
1565,178341.8873508295
1566,215170.90766082378
1567,205395.49676902618
1568,187469.06627821428
1569,199912.86223273608
1570,178784.73478347392
1571,124892.9354641015
1572,131351.83051160036
1573,278831.95166329783
1574,157191.67627540635
1575,155903.65733754705
1576,198541.92358164632
1577,197423.4804603274
1578,215628.6291094964
1579,192635.28584944768
1580,133226.0478215263
1581,180539.71215170485
1582,223816.69018805953
1583,168420.99553423942
1584,143214.27780869903
1585,160796.00829707648
1586,220603.43748485332
1587,294398.47201694874
1588,267297.47738778265
1589,198545.5754808476
1590,191631.52943241922
1591,212535.13144398655
1592,109563.51567915127
1593,131243.52207023383
1594,269087.82302318956
1595,233872.8496141302
1596,259934.55326578396
1597,196478.90793578103
1598,184292.36274217698
1599,202730.25134042336
1600,213431.37964800652
1601,149803.50596187217
1602,285602.5320233382
1603,231910.07895200077
1604,188685.33728442612
1605,212094.25061223668
1606,218938.81505399127
1607,174455.87059433182
1608,162913.6714919416
1609,69362.38958549194
1610,197313.56400942235
1611,199190.1593473615
1612,277680.3641334433
1613,191162.2643123833
1614,165725.90967848618
1615,133982.4643382378
1616,236498.7323032572
1617,203520.97505636726
1618,239169.64071986492
1619,178835.24976110825
1620,178279.3062855524
1621,189379.94478057706
1622,106362.72870663642
1623,286728.11820126197
1624,157607.090899844
1625,118099.20028688888
1626,214287.88675778208
1627,224684.59523806948
1628,244557.87799126565
1629,218276.4719964899
1630,201562.91928526943
1631,92298.66970053052
1632,183311.465621955
1633,141088.72990120715
1634,191711.11192744024
1635,191287.62188034755
1636,64982.84082363754
1637,285471.97628186713
1638,109879.24161879423
1639,205047.9480359048
1640,171591.5755160245
1641,127833.60931894474
1642,264604.14974148513
1643,193774.78653596196
1644,208865.23527819882
1645,175202.0946628684
1646,183246.00307295113
1647,221235.20532388028
1648,91057.91304613205
1649,127461.31302713332
1650,171440.61586279573
1651,162549.76681523462
1652,323066.85008148896
1653,162618.33183152633
1654,237293.46929741174
1655,171899.67460438173
1656,234477.68832950623
1657,158853.99590761893
1658,222204.68325267173
1659,171416.96042284952
1660,117114.46036773088
1661,302844.11684644385
1662,191598.5041829316
1663,143136.53077751398
1664,228974.6014444513
1665,261170.76020420942
1666,104555.03995974721
1667,137897.348646789
1668,224365.5108439406
1669,233066.55695480332
1670,160048.29825465905
1671,227685.49767452793
1672,154333.8350679319
1673,242136.5718667967
1674,221908.09503753486
1675,197323.30093845387
1676,155055.1840386121
1677,173895.1965012491
1678,96660.81250719231
1679,184361.63146053857
1680,239780.16798007
1681,225784.2715971311
1682,211507.2168812445
1683,182101.6308854653
1684,132568.0725080429
1685,73806.43814033523
1686,230578.96486108174
1687,106764.27714444404
1688,165372.79599952072
1689,169609.58715006648
1690,93476.18138260496
1691,203755.58954095488
1692,185515.12230322268
1693,127606.67182720752
1694,111203.16410814477
1695,161808.83543589883
1696,240691.82480179617
1697,88528.16672873005
1698,179646.6188200918
1699,39556.323474969366
1700,97083.9714541878
1701,150239.57018262308
1702,239704.00877823884
1703,191843.44516108042
1704,175734.9178523806
1705,242716.6619920325
1706,150345.10163313863
1707,153044.60455581555
1708,147479.16469810784
1709,112822.8401933622
1710,182777.8707347201
1711,157536.26236741547
1712,167779.94186195094
1713,258742.44875337364
1714,242928.43424306656
1715,289991.20956909016
1716,215556.02078097186
1717,169696.40494228626
1718,121069.55322653406
1719,132936.41539953262
1720,250078.01137444237
1721,242496.94329637534
1722,211903.43130815335
1723,143882.65094586348
1724,205493.60416479636
1725,142739.93463860248
1726,199267.3861071361
1727,153322.13654122697
1728,176318.8582104583
1729,213668.09068437724
1730,158382.46263085847
1731,166102.05409824403
1732,208203.62554290096
1733,204023.6346928523
1734,142355.01115653123
1735,189597.88468333805
1736,142080.11369617586
1737,164630.5697262446
1738,173128.21185242943
1739,197534.2191065231
1740,190220.22739516897
1741,137483.01161436737
1742,185257.91931116764
1743,213618.75698266813
1744,118716.3181028876
1745,230723.13218423838
1746,105132.64553536855
1747,183521.00432090383
1748,275596.4698834837
1749,116930.96500916564
1750,271174.44239089685
1751,186153.30416599082
1752,228075.81076760474
1753,159924.95571957255
1754,167858.66590001716
1755,164951.1907853143
1756,204989.26225419875
1757,145973.70411887925
1758,180141.76005310696
1759,193624.91514236675
1760,187987.72781123826
1761,86334.85685148177
1762,187766.10876931876
1763,249436.30248712783
1764,194509.86821229997
1765,244802.88988413007
1766,203250.60986170534
1767,148392.1917649018
1768,201070.69985615733
1769,166691.01321467888
1770,220405.05489717197
1771,156215.88134566834
1772,197522.49572314083
1773,223809.5706882535
1774,259514.9511137808
1775,177738.75732943206
1776,161619.61608871265
1777,188855.6833350441
1778,169646.01053263192
1779,322722.5413787987
1780,147368.61107498
1781,162109.34006663077
1782,138113.9536504795
1783,129163.0917972278
1784,214241.24575990194
1785,194255.53206701874
1786,226615.97433833088
1787,206403.49538632663
1788,129368.16862395639
1789,254019.71238742082
1790,196171.2848398402
1791,134304.6908816007
1792,235945.89836664847
1793,141510.57712567662
1794,166871.04037842966
1795,124950.27516571447
1796,225962.56117709185
1797,221980.30789880853
1798,159966.25663215184
1799,243701.83063572552
1800,201694.07117359733
1801,171822.2018415006
1802,162378.25489969595
1803,169105.27876551304
1804,82642.14599806923
1805,267718.020116979
1806,276820.72836106864
1807,162436.60007055133
1808,170563.85949294636
1809,103382.0600892835
1810,174971.40593117775
1811,191092.36372460413
1812,169636.29712785163
1813,171085.55847752214
1814,76922.23794884114
1815,238546.0487284286
1816,161765.77314837702
1817,250572.29551542853
1818,180861.06851346022
1819,173274.5580426626
1820,181134.6839997623
1821,207909.6786281386
1822,199250.2393006974
1823,305083.42504978296
1824,155076.757976568
1825,254905.87769963694
1826,133323.35818807507
1827,222234.45630134334
1828,98661.62868487684
1829,166857.90616505453
1830,262909.5460640619
1831,267409.565939331
1832,119773.17208181506
1833,89366.1141654176
1834,257400.14784727583
1835,212494.89161235886
1836,106629.99742168725
1837,234835.10764795437
1838,181040.59109262013
1839,154889.62066631136
1840,223561.94761428575
1841,155105.41730534408
1842,229862.76956882028
1843,147834.27367173712
1844,231137.99151650153
1845,150048.34641360876
1846,144803.92506154656
1847,77848.47565771766
1848,186946.14395511543
1849,197856.6529150536
1850,238657.12734518675
1851,195193.4818506085
1852,194666.22184411142
1853,239442.12721028627
1854,238995.49703155327
1855,259792.41830548152
1856,180304.17505368346
1857,142380.6646421964
1858,201350.98314860603
1859,213296.92476940277
1860,106105.7308796519
1861,161004.70586215952
1862,201980.64702197546
1863,68635.6384131924
1864,140509.94951024148
1865,212202.8633247842
1866,182871.18171713114
1867,162227.9849041137
1868,200042.36763908912
1869,207306.89209429
1870,195983.1539467267
1871,172390.7299367981
1872,219981.4897783821
1873,239176.1228826521
1874,290457.4125333271
1875,194083.7808308921
1876,295895.1770193813
1877,216720.4268760148
1878,238643.00859246883
1879,205654.95825580467
1880,193425.29119200495
1881,169493.7395444085
1882,132745.47073632624
1883,226570.0900727534
1884,251363.3783248702
1885,216392.93271439732
1886,152491.57207007168
1887,202847.92170926832
1888,143156.6541688747
1889,187741.0881625347
1890,179651.8999273073
1891,205681.55788153296
1892,117594.82400663703
1893,156714.26492139604
1894,194474.1332227221
1895,114532.54725259256
1896,222920.19863069302
1897,173453.7040223577
1898,149789.70510172448
1899,211942.16032488047
1900,141556.0854101605
1901,149023.95068710615
1902,152146.42100538168
1903,154370.68079749448
1904,194530.77297542716
1905,160928.13903555184
1906,237895.3020817369
1907,128859.42951318159
1908,212436.40631132058
1909,233877.72182679636
1910,224456.95129355977
1911,238473.73845135304
1912,192216.67132178144
1913,199460.6355337401
1914,274743.0246085483
1915,145334.11301136095
1916,258490.83061298257
1917,157109.32311281146
1918,226421.50173116493
1919,166034.59378034444
1920,138376.72685841064
1921,239307.23776954648
1922,186782.88594005894
1923,158749.77489949408
1924,131589.46810422002
1925,121151.4789362172
1926,280240.22220511915
1927,199302.26526815782
1928,172381.84871107864
1929,155316.9812657281
1930,234807.9554051755
1931,64187.090565429564
1932,179896.94784033793
1933,192979.981931714
1934,121965.7069339015
1935,143030.5446592435
1936,199795.6226098895
1937,236736.30728854192
1938,221856.0550179063
1939,153848.8508791877
1940,152077.6023047983
1941,147290.7954815934
1942,190109.85455428215
1943,170111.1562020663
1944,239816.96594736225
1945,202844.3838711562
1946,102569.84122304653
1947,63316.50627351699
1948,157572.46982968462
1949,86346.4878667255
1950,228725.0710953686
1951,161906.56966808613
1952,195527.61754532292
1953,199193.08237487922
1954,87829.69590159884
1955,190558.0960729799
1956,207093.06849466136
1957,220426.70075381006
1958,155322.0528500524
1959,274192.75322400744
1960,122614.22322836093
1961,44397.10450093279
1962,238084.3498731299
1963,220559.17115997756
1964,249092.76580449296
1965,153465.12211281428
1966,133802.5945267205
1967,210641.47402984783
1968,144653.93214453393
1969,282908.46896925895
1970,78055.98518110346
1971,109873.88933075777
1972,118392.99638009362
1973,81419.44669139906
1974,227655.83529439828
1975,294694.4609692617
1976,123543.51921522559
1977,214597.94349748307
1978,113670.51769471387
1979,87012.85733694045
1980,110790.63443917592
1981,251639.71571459604
1982,184291.06426693045
1983,123016.06902253663
1984,117103.2264423189
1985,92508.96359487518
1986,190079.23767765722
1987,222061.30792819685
1988,180587.74265354063
1989,127932.17543294866
1990,277296.3560456192
1991,152277.52912805742
1992,171349.64690649876
1993,140341.45781558903
1994,169867.56884508632
1995,238878.29285874823
1996,209605.28501423344
1997,150648.76013650838
1998,191836.10954446884
1999,154439.08873969494
2000,166569.71929430612
2001,202644.96468669872
2002,258788.2589431998
2003,217922.73785373266
2004,203860.19949520868
2005,216224.63930447615
2006,132218.44203470595
2007,168815.84590768497
2008,143929.6420574201
2009,177818.6301672738
2010,274581.93726280646
2011,120575.08915588085
2012,198468.9057259929
2013,138277.574068868
2014,74608.46278218407
2015,235792.74369085184
2016,196438.64889354198
2017,171813.59510008057
2018,199745.45663525473
2019,118632.75139145272
2020,209249.52958882094
2021,155963.5000263963
2022,185862.88151633236
2023,167544.0152078683
2024,122913.19159127891
2025,187171.6898798138
2026,138749.39956699606
2027,110935.58620270663
2028,270386.5303001472
2029,198648.59055887038
2030,158620.57204559073
2031,220419.09393436892
2032,205632.78705206106
2033,229595.3143924397
2034,226700.94668464008
2035,177165.1938662992
2036,123230.30112437514
2037,204118.90374600101
2038,210665.04594190247
2039,179864.8258059417
2040,201249.0023534068
2041,248421.11369957845
2042,164290.84731835168
